20 1985 1 20 0 0 0 9.794595 4.106420 0.550935 0.037280 1.304165 1.201821 1.339134 14.472091 67.040939 0.000000 
21 1985 1 21 0 0 0 9.765024 4.103065 0.549645 0.037208 1.296063 1.193092 1.333953 13.561482 67.749290 0.000000 
22 1985 1 22 0 0 0 9.737680 4.099946 0.548482 0.037173 1.288694 1.184872 1.328963 12.706918 144.781311 0.000854 
23 1985 1 23 0 0 0 9.712444 4.097115 0.547439 0.037170 1.281974 1.177102 1.324206 11.933223 175.810150 0.004419 
24 1985 1 24 0 0 0 9.689034 4.094508 0.546478 0.037214 1.275828 1.169731 1.319642 13.984902 91.006599 0.002793 
25 1985 1 25 0 0 0 9.667204 4.092071 0.545613 0.037247 1.270195 1.162716 1.315241 19.960098 92.540604 0.000070 
26 1985 1 26 0 0 0 9.646813 4.089828 0.544825 0.037322 1.265016 1.156018 1.310976 18.624649 71.609917 0.000000 
27 1985 1 27 0 0 0 9.627726 4.087751 0.544105 0.037418 1.260250 1.149605 1.306854 17.422760 180.130341 0.000017 
28 1985 1 28 0 0 0 9.609740 4.085791 0.543445 0.037533 1.255833 1.143446 1.302852 16.340118 177.375885 0.000000 
29 1985 1 29 0 0 0 9.592791 4.083963 0.542840 0.037664 1.251747 1.137516 1.298957 15.961889 74.170807 0.000000 
30 1985 1 30 0 0 0 9.576750 4.082246 0.542282 0.037809 1.247952 1.131792 1.295160 16.328823 75.063271 0.000003 
31 1985 1 31 0 0 0 9.561545 4.080647 0.541767 0.037990 1.244416 1.126254 1.291450 15.674061 75.974579 0.000000 
32 1985 2 1 0 0 0 9.547031 4.079093 0.541291 0.038136 1.241114 1.120885 1.287820 14.801983 76.904373 0.000000 
33 1985 2 2 0 0 0 9.533186 4.077631 0.540848 0.038316 1.238022 1.115667 1.284262 14.017112 77.852272 0.000000 
34 1985 2 3 0 0 0 9.519969 4.076275 0.540436 0.038506 1.235118 1.110587 1.280770 13.310729 78.817909 0.000000 
35 1985 2 4 0 0 0 9.507210 4.074910 0.540050 0.038704 1.232384 1.105633 1.277338 13.314919 79.800896 0.000000 
36 1985 2 5 0 0 0 9.494965 4.073636 0.539690 0.038910 1.229802 1.100793 1.273961 16.084064 80.800827 0.000006 
37 1985 2 6 0 0 0 9.483157 4.072409 0.539351 0.039121 1.227358 1.096057 1.270644 16.638102 81.817307 0.000007 
38 1985 2 7 0 0 0 9.471719 4.071227 0.539031 0.039338 1.225037 1.091417 1.267352 15.758730 82.849907 0.000000 
39 1985 2 8 0 0 0 9.460638 4.070081 0.538729 0.039560 1.222828 1.086863 1.264114 14.967297 83.898232 0.000000 
40 1985 2 9 0 0 0 9.449874 4.068970 0.538443 0.039787 1.220719 1.082390 1.260915 14.350842 84.961838 0.000000 
41 1985 2 10 0 0 0 9.439393 4.067888 0.538171 0.040017 1.218701 1.077990 1.257751 17.631567 86.040298 0.003497 
42 1985 2 11 0 0 0 9.429180 4.066841 0.537911 0.040260 1.216766 1.073658 1.254621 24.166935 100.146278 0.005549 
43 1985 2 12 0 0 0 9.419178 4.065798 0.537662 0.040486 1.214905 1.069388 1.251522 22.714447 207.715714 0.004130 
44 1985 2 13 0 0 0 9.409410 4.064785 0.537424 0.040724 1.213111 1.065176 1.248451 21.411079 163.423965 0.003681 
45 1985 2 14 0 0 0 9.399803 4.063789 0.537195 0.040965 1.211377 1.061017 1.245408 20.239347 90.493706 0.001243 
46 1985 2 15 0 0 0 9.390384 4.062809 0.536973 0.041207 1.209698 1.056908 1.242389 19.186865 91.639687 0.000000 
47 1985 2 16 0 0 0 9.381122 4.061843 0.536759 0.041451 1.208069 1.052846 1.239394 18.237333 119.142570 0.002034 
48 1985 2 17 0 0 0 9.372000 4.060888 0.536552 0.041696 1.206485 1.048826 1.236421 17.355381 296.662720 0.025331 
49 1985 2 18 0 0 0 9.363008 4.059942 0.536350 0.041942 1.204941 1.044847 1.233469 16.734531 148.697678 0.012595 
50 1985 2 19 0 0 0 9.354132 4.059006 0.536153 0.042188 1.203435 1.040906 1.230536 16.035572 307.705872 0.013482 
51 1985 2 20 0 0 0 9.345374 4.058087 0.535961 0.042435 1.201962 1.037000 1.227621 16.925922 152.130814 0.010074 
52 1985 2 21 0 0 0 2161.702148 979.833252 119.440262 377.864166 346.061127 471.347107 304.158081 23.509531 159.619202 0.020685 
53 1985 2 22 0 0 0 38.592834 15.080042 1.223082 1.452883 11.979654 22.378572 4.016673 21.155684 164.509048 0.021867 
54 1985 2 23 0 0 0 492.816223 217.911499 29.392263 56.301910 103.380440 95.762985 62.148155 18.950457 165.992523 0.021328 
55 1985 2 24 0 0 0 117.255501 44.714310 7.388590 9.484337 44.579319 31.767469 7.302667 17.055981 171.189713 0.021504 
56 1985 2 25 0 0 0 34.915051 14.546658 1.550636 1.407870 5.623331 8.003759 5.728900 15.976942 329.499512 0.038102 
57 1985 2 26 0 0 0 40.144577 17.572174 1.712102 1.908306 6.251685 15.139894 6.224949 13.949234 331.700867 0.035766 
58 1985 2 27 0 0 0 32.002712 13.222919 1.521344 1.100710 5.267338 4.964034 5.225876 13.388288 315.641022 0.023915 
59 1985 2 28 0 0 0 36.958740 15.623077 1.603439 1.535506 5.782484 12.298767 5.550148 12.061173 190.784698 0.024843 
60 1985 3 1 0 0 0 749.854187 325.497742 37.998360 91.564026 137.005249 160.002518 103.058273 9.037630 374.079742 0.067584 
61 1985 3 2 0 0 0 45.037663 19.395277 1.974278 2.010626 7.237637 14.996344 6.969287 7.733706 350.776825 0.050619 
62 1985 3 3 0 0 0 39.289780 16.869329 1.860123 1.502696 6.357663 9.697818 6.219445 9.465101 114.610832 0.012596 
63 1985 3 4 0 0 0 343.660675 144.385620 19.188494 41.377285 78.993973 94.907005 33.290646 18.660721 125.915833 0.015836 
64 1985 3 5 0 0 0 38.949623 16.253759 1.887522 1.294321 6.325217 6.044268 6.289129 17.499233 113.876465 0.006843 
65 1985 3 6 0 0 0 35.020561 14.685453 1.737860 1.039415 5.552956 5.224710 5.536500 16.455894 115.170738 0.005320 
66 1985 3 7 0 0 0 38.628204 16.035404 1.773362 1.311074 5.891955 10.708241 5.707361 14.550036 328.896790 0.046837 
67 1985 3 8 0 0 0 40.807400 16.635624 1.832030 1.400437 6.427772 10.389450 5.926641 12.745118 396.848267 0.069564 
68 1985 3 9 0 0 0 46.719997 18.984140 2.003533 1.766279 8.150954 14.094875 6.573550 10.483010 409.251190 0.075312 
69 1985 3 10 0 0 0 103.999603 27.963076 4.722688 2.310503 43.603149 20.188671 9.146742 7.747325 434.347198 0.094208 
70 1985 3 11 0 0 0 405.567505 205.760635 27.203815 46.101242 81.495049 75.173187 69.635696 4.700249 134.693436 0.030783 
71 1985 3 12 0 0 0 88.613495 40.074913 5.040540 5.485722 20.392746 17.026033 12.282114 2.494601 198.711777 0.034363 
72 1985 3 13 0 0 0 94.778389 39.992386 4.079538 4.964548 22.632799 15.279165 15.917851 0.573659 203.908127 0.033332 
73 1985 3 14 0 0 0 123.860901 51.527782 6.186962 4.565878 28.525204 8.790969 25.176756 0.000000 422.317474 0.072001 
74 1985 3 15 0 0 0 46.723709 20.609055 2.387959 1.365245 7.386325 6.342355 7.760409 0.000000 427.327209 0.064898 
75 1985 3 16 0 0 0 42.735992 18.886070 2.254448 1.096760 6.575484 5.717072 6.876895 0.000000 431.441589 0.081413 
76 1985 3 17 0 0 0 39.642357 17.483696 2.112602 0.905144 5.971347 5.141902 6.255022 0.000000 409.736084 0.060043 
77 1985 3 18 0 0 0 37.381161 16.477787 2.013834 0.762652 5.522241 4.764624 5.799003 0.000000 428.458130 0.057638 
78 1985 3 19 0 0 0 35.668755 15.726637 1.942596 0.653900 5.178200 4.474490 5.453840 0.000000 476.337616 0.098090 
79 1985 3 20 0 0 0 34.333107 15.144903 1.883983 0.569114 4.908548 4.245809 5.185708 0.000000 467.191895 0.084515 
80 1985 3 21 0 0 0 33.274670 14.689634 1.839727 0.501832 4.693139 4.061815 4.972834 0.000000 456.811890 0.070211 
81 1985 3 22 0 0 0 32.419868 14.325604 1.804360 0.447641 4.518273 3.911157 4.800669 0.000000 487.893433 0.089137 
82 1985 3 23 0 0 0 107.780373 45.757732 4.568095 5.359395 20.664188 23.478165 17.917273 0.000000 194.179474 0.034931 
83 1985 3 24 0 0 0 104.286263 44.169632 4.445972 5.263453 20.617048 21.171566 17.064463 0.000000 148.178299 0.021867 
84 1985 3 25 0 0 0 41.030331 17.808172 2.153774 0.993797 6.306336 5.728230 6.291174 0.000000 205.885086 0.033760 
85 1985 3 26 0 0 0 35.668217 15.632315 1.955561 0.657187 5.161720 4.501426 5.332072 0.000000 511.194458 0.119018 
86 1985 3 27 0 0 0 118.622887 48.948318 4.903489 5.837675 23.862860 23.581654 19.410231 0.000000 210.534302 0.057171 
87 1985 3 28 0 0 0 286.808990 117.991867 11.053372 16.411272 62.291889 59.540337 47.995121 0.000000 220.837494 0.048713 
88 1985 3 29 0 0 0 60.357407 25.789438 2.970978 2.139394 10.144204 9.791090 9.610310 0.000000 214.811401 0.042193 
89 1985 3 30 0 0 0 53.253525 22.862022 2.686152 1.680518 8.585426 8.138123 8.343457 0.000000 198.767258 0.030503 
90 1985 3 31 0 0 0 1423.213013 628.338074 75.919449 168.705612 245.501831 291.102875 192.197128 5.081370 147.375916 0.019464 
91 1985 4 1 0 0 0 69.354492 28.955631 3.786848 2.636974 12.508273 10.029663 8.939538 2.215383 148.611053 0.019471 
92 1985 4 2 0 0 0 65.652168 28.362091 3.052816 1.737617 10.324425 10.786906 11.194406 0.000000 191.463684 0.029261 
93 1985 4 3 0 0 0 48.701630 21.194649 2.632749 1.354957 7.598773 6.168859 7.519584 0.000000 515.915710 0.109521 
94 1985 4 4 0 0 0 402.842773 161.168427 14.953260 23.068203 89.477867 80.588448 66.149147 0.000000 203.240036 0.037300 
95 1985 4 5 0 0 0 228.188751 93.467293 9.130282 12.302141 47.755772 45.351475 38.148010 0.000000 153.475235 0.022215 
96 1985 4 6 0 0 0 134.556152 55.602871 5.786001 6.520961 26.919729 25.077719 21.893295 0.000000 154.670639 0.024344 
97 1985 4 7 0 0 0 61.190613 26.038025 3.153989 1.801558 9.929433 8.434977 9.465609 0.000000 421.272583 0.071188 
98 1985 4 8 0 0 0 55.036617 23.593651 2.917464 1.391948 8.633517 7.265071 8.353786 0.000000 157.034653 0.019153 
99 1985 4 9 0 0 0 51.130692 22.030687 2.762509 1.124376 7.812939 6.500812 7.643772 0.000000 298.645935 0.035245 
100 1985 4 10 0 0 0 48.444004 20.976007 2.657483 0.944620 7.234746 6.010005 7.155418 0.000000 568.182068 0.120628 
101 1985 4 11 0 0 0 46.415894 20.184492 2.578549 0.810121 6.793634 5.640330 6.785716 0.000000 579.227295 0.131903 
102 1985 4 12 0 0 0 44.840939 19.573093 2.517599 0.706609 6.448514 5.350608 6.497567 0.000000 592.072632 0.168701 
103 1985 4 13 0 0 0 43.599472 19.094255 2.469713 0.625854 6.174414 5.122964 6.269262 0.000000 597.416138 0.190441 
104 1985 4 14 0 0 0 90.694763 38.668968 4.135067 3.757038 16.166800 18.213089 14.433707 0.000000 262.693604 0.075094 
105 1985 4 15 0 0 0 44.347836 19.416836 2.500831 0.682151 6.300456 5.267590 6.398757 0.000000 600.021179 0.154055 
106 1985 4 16 0 0 0 43.186138 18.967600 2.455992 0.606960 6.051135 5.047367 6.183304 0.000000 600.525696 0.155729 
107 1985 4 17 0 0 0 42.251373 18.608652 2.419990 0.547114 5.849216 4.871188 6.008746 0.000000 617.618835 0.176659 
108 1985 4 18 0 0 0 41.478420 18.313341 2.390436 0.498111 5.682069 4.720838 5.863423 0.000000 672.988831 0.249549 
109 1985 4 19 0 0 0 40.886761 18.102644 2.367603 0.464377 5.548273 4.665364 5.751516 0.000000 677.226990 0.268987 
110 1985 4 20 0 0 0 40.305977 17.871283 2.345793 0.425451 5.426962 4.493839 5.640051 0.000000 681.416443 0.266786 
111 1985 4 21 0 0 0 39.850742 17.701488 2.328570 0.397797 5.327865 4.403363 5.551841 0.000000 685.556335 0.267425 
112 1985 4 22 0 0 0 39.462475 17.558128 2.313928 0.374642 5.243243 4.326009 5.475651 0.000000 689.645752 0.267374 
113 1985 4 23 0 0 0 135.242462 56.899979 5.818477 6.312295 25.956026 35.121273 21.170092 0.000000 424.801910 0.155047 
114 1985 4 24 0 0 0 100.018921 41.578453 4.532775 3.949662 18.049685 20.634806 15.262589 0.000000 239.683289 0.068152 
115 1985 4 25 0 0 0 47.963943 20.899311 2.645921 0.935644 7.016664 5.879377 6.982416 0.000000 628.102722 0.163785 
116 1985 4 26 0 0 0 99.352882 41.334839 4.486026 3.860231 17.857079 19.346836 15.205699 0.000000 266.632324 0.073033 
117 1985 4 27 0 0 0 48.008438 20.960976 2.638051 0.943934 6.977954 6.145269 6.968683 0.000000 214.370682 0.048432 
118 1985 4 28 0 0 0 48.339138 21.098928 2.617394 0.970297 6.903937 6.570580 6.973620 0.000000 252.527374 0.059494 
119 1985 4 29 0 0 0 44.226246 19.457211 2.497610 0.700936 6.220365 5.148899 6.283223 0.000000 651.709778 0.160125 
120 1985 4 30 0 0 0 43.017738 18.995134 2.451851 0.625030 5.972019 4.915854 6.059496 0.000000 668.168701 0.199903 
121 1985 5 1 0 0 0 42.047211 18.625803 2.415108 0.564463 5.771452 4.728921 5.878502 0.000000 606.701965 0.159512 
122 1985 5 2 0 0 0 41.251122 18.324154 2.385050 0.515151 5.606479 4.572958 5.728963 0.000000 564.399109 0.122953 
123 1985 5 3 0 0 0 40.596844 18.077982 2.360327 0.475057 5.470201 4.446496 5.604850 0.000000 632.354492 0.161549 
124 1985 5 4 0 0 0 40.043076 17.870506 2.339525 0.441455 5.354986 4.335039 5.498985 0.000000 648.304260 0.194693 
125 1985 5 5 0 0 0 42.037567 18.927856 2.409585 0.638456 5.712494 5.716433 5.820085 0.000000 344.842468 0.109563 
126 1985 5 6 0 0 0 49.574505 21.660576 2.655055 1.014790 7.217849 7.574249 6.978091 0.000000 316.144379 0.087258 
127 1985 5 7 0 0 0 43.291733 19.321762 2.442535 0.687390 5.938828 5.908204 5.999225 0.000000 338.838989 0.093206 
128 1985 5 8 0 0 0 39.473206 17.687576 2.316408 0.419431 5.222017 4.233062 5.371687 0.000000 656.099304 0.183679 
129 1985 5 9 0 0 0 39.078739 17.541101 2.302064 0.395554 5.142307 4.148243 5.294647 0.000000 683.687561 0.242274 
130 1985 5 10 0 0 0 38.738861 17.415995 2.289729 0.375359 5.073536 4.074515 5.227457 0.000000 683.239197 0.238546 
131 1985 5 11 0 0 0 52.427959 23.393520 2.801220 1.317019 7.957230 9.589108 7.414587 0.000000 381.611115 0.125371 
132 1985 5 12 0 0 0 101.673271 42.777634 4.603474 4.152490 18.958878 23.727150 15.028030 0.000000 354.019501 0.107818 
133 1985 5 13 0 0 0 43.311581 19.236996 2.467723 0.689966 6.058329 4.923452 6.029095 0.000000 664.179810 0.183684 
134 1985 5 14 0 0 0 350.326569 142.601013 14.322864 17.645897 73.394203 80.488701 54.647896 0.000000 416.140289 0.126448 
135 1985 5 15 0 0 0 582.949890 233.867355 21.682425 34.134502 129.205109 115.488579 95.639015 0.000000 329.153351 0.097515 
136 1985 5 16 0 0 0 129.729218 53.953472 5.551528 5.662807 26.878357 21.626097 19.440678 0.000000 216.783020 0.056627 
137 1985 5 17 0 0 0 123.356522 51.371994 5.359492 5.309740 25.366236 20.725149 18.458038 0.000000 295.855713 0.082487 
138 1985 5 18 0 0 0 84.778839 35.798687 3.983195 2.806769 15.905268 12.226952 12.141471 0.000000 282.004761 0.077279 
139 1985 5 19 0 0 0 76.677902 32.632103 3.717930 2.333002 13.788858 10.861700 10.884314 0.000000 393.439026 0.117699 
140 1985 5 20 0 0 0 78.768700 33.711472 3.820863 2.588310 14.378436 11.980036 11.249723 0.000000 340.283478 0.098185 
141 1985 5 21 0 0 0 57.731365 25.035622 3.101345 1.169492 9.569138 6.494024 7.741665 0.000000 655.018005 0.167059 
142 1985 5 22 0 0 0 54.727150 23.873053 3.002079 0.996815 8.787411 6.021594 7.278402 0.000000 680.941833 0.176848 
143 1985 5 23 0 0 0 52.422554 22.986952 2.926931 0.866951 8.177352 5.663050 6.925500 0.000000 705.632751 0.191510 
144 1985 5 24 0 0 0 50.615662 22.296553 2.868659 0.766973 7.692603 5.383754 6.649912 0.000000 712.526123 0.230135 
145 1985 5 25 0 0 0 49.173065 21.748766 2.822548 0.688496 7.301655 5.161346 6.430124 0.000000 719.429016 0.238312 
146 1985 5 26 0 0 0 244.706909 101.374298 9.735889 13.313795 49.382252 55.719990 40.186726 0.000000 493.602875 0.182014 
147 1985 5 27 0 0 0 359.159149 143.575928 13.774405 19.328081 77.153778 70.277512 57.944958 0.000000 336.398163 0.096904 
148 1985 5 28 0 0 0 69.323158 29.758204 3.697756 1.910380 11.086537 8.729789 9.958327 0.000000 620.318237 0.156171 
149 1985 5 29 0 0 0 63.431061 27.454903 3.472114 1.527134 9.856744 7.646673 8.933726 0.000000 715.572876 0.204332 
150 1985 5 30 0 0 0 128.179962 53.853798 5.740686 5.746969 24.130960 24.248186 20.014496 0.000000 390.777863 0.122458 
151 1985 5 31 0 0 0 169.394287 70.732704 7.265423 8.356053 33.741909 32.666119 26.936794 0.000000 366.031433 0.117149 
152 1985 6 1 0 0 0 62.746418 27.324547 3.483987 1.468406 9.538448 7.538561 8.822556 0.000000 544.984680 0.151085 
153 1985 6 2 0 0 0 59.047432 25.872210 3.341264 1.223040 8.754659 6.848812 8.168024 0.000000 398.761322 0.104363 
154 1985 6 3 0 0 0 56.330589 24.811829 3.236878 1.044567 8.170391 6.346177 7.686264 0.000000 201.667877 0.048646 
155 1985 6 4 0 0 0 54.275333 24.014496 3.158219 0.910936 7.723008 5.968284 7.320801 0.000000 201.995728 0.048518 
156 1985 6 5 0 0 0 52.676365 23.397678 3.097326 0.808057 7.371914 5.672771 7.035466 0.000000 277.903625 0.072881 
157 1985 6 6 0 0 0 51.411179 22.912786 3.049300 0.727599 7.091956 5.439432 6.808624 0.000000 454.396851 0.123215 
158 1985 6 7 0 0 0 50.393093 22.525331 3.010756 0.663675 6.865300 5.252022 6.625007 0.000000 691.920349 0.192098 
159 1985 6 8 0 0 0 49.556419 22.208927 2.979227 0.611801 6.678582 5.095377 6.473079 0.000000 732.710144 0.246859 
160 1985 6 9 0 0 0 48.864178 21.949253 2.953189 0.569520 6.523638 4.965638 6.346318 0.000000 732.220581 0.250475 
161 1985 6 10 0 0 0 48.619289 21.884203 2.938779 0.558888 6.439364 5.119363 6.295207 0.000000 617.495422 0.172800 
162 1985 6 11 0 0 0 63.150734 27.945391 3.437814 1.560051 9.525174 10.064509 8.713849 0.000000 203.766556 0.050918 
163 1985 6 12 0 0 0 48.454285 21.822462 2.937778 0.555342 6.415566 4.897178 6.259363 0.000000 203.944077 0.046680 
164 1985 6 13 0 0 0 47.960335 21.658491 2.919232 0.532911 6.304336 4.857512 6.167799 0.000000 461.102478 0.120111 
165 1985 6 14 0 0 0 47.463360 21.459738 2.901106 0.496984 6.200856 4.703396 6.073997 0.000000 563.072571 0.158337 
166 1985 6 15 0 0 0 296.765259 122.225502 12.027383 15.504382 62.169941 69.146164 47.743305 0.000000 287.649445 0.083855 
167 1985 6 16 0 0 0 62.150448 27.409636 3.507449 1.453863 9.161885 7.719071 8.651139 0.000000 227.140442 0.063951 
168 1985 6 17 0 0 0 58.548229 25.970531 3.370782 1.222252 8.438653 6.964993 7.992138 0.000000 598.369995 0.180171 
169 1985 6 18 0 0 0 56.509300 25.157326 3.279776 1.080083 7.995229 6.666862 7.613456 0.000000 204.609985 0.053136 
170 1985 6 19 0 0 0 53.840244 24.065119 3.186954 0.899294 7.486428 5.778511 7.133289 0.000000 464.704224 0.115240 
171 1985 6 20 0 0 0 52.363937 23.488380 3.128812 0.803559 7.179233 5.492747 6.860602 0.000000 615.154663 0.163168 
172 1985 6 21 0 0 0 646.591553 259.930725 23.954828 37.591873 145.269180 128.855911 105.176529 0.000000 398.377930 0.121432 
173 1985 6 22 0 0 0 327.022369 131.570923 12.543599 16.591726 69.472778 60.980797 51.335754 0.000000 453.053833 0.134791 
174 1985 6 23 0 0 0 87.683281 37.568775 4.352982 2.412010 15.861650 10.020092 11.588120 0.000000 690.151367 0.221195 
175 1985 6 24 0 0 0 78.501846 33.928349 4.049348 1.885885 13.645576 8.639279 10.225801 0.000000 688.534058 0.201393 
176 1985 6 25 0 0 0 72.185310 31.436153 3.845409 1.532843 12.076664 7.713545 9.303859 0.000000 703.240051 0.224772 
177 1985 6 26 0 0 0 67.643608 29.651888 3.701724 1.284509 10.923126 7.060343 8.649568 0.000000 737.490906 0.267626 
178 1985 6 27 0 0 0 244.818329 102.197906 10.000326 12.877726 50.192406 52.859245 39.029213 0.000000 536.329224 0.197179 
179 1985 6 28 0 0 0 144.496323 61.922398 6.665215 6.783695 27.943689 27.315599 21.860830 0.000000 344.992218 0.099250 
180 1985 6 29 0 0 0 538.329041 219.824799 20.736055 29.427795 114.038734 103.234238 89.945175 0.000000 391.236420 0.113856 
181 1985 6 30 0 0 0 96.228607 41.833828 4.833638 2.901886 17.762180 12.731320 12.892087 0.000000 419.421234 0.129568 
182 1985 7 1 0 0 0 87.007248 37.775398 4.457200 2.298022 15.353706 10.786980 11.545577 0.000000 403.439667 0.127461 
183 1985 7 2 0 0 0 77.580856 33.924889 4.158690 1.695314 13.078075 8.853889 10.091872 0.000000 456.857178 0.155557 
184 1985 7 3 0 0 0 72.041229 31.666172 3.984228 1.365718 11.677967 7.592462 9.264595 0.000000 697.939880 0.225172 
185 1985 7 4 0 0 0 109.338470 47.389454 5.338279 3.897482 19.299456 18.019194 15.977880 0.000000 493.619598 0.175538 
186 1985 7 5 0 0 0 116.600677 50.448212 5.644392 4.541941 21.224287 20.064503 17.098337 0.000000 394.636261 0.126554 
187 1985 7 6 0 0 0 69.249359 30.747438 3.924490 1.355388 10.474475 8.119033 9.044911 0.000000 442.707092 0.146050 
188 1985 7 7 0 0 0 65.355247 29.097942 3.805683 1.070836 9.639703 6.787382 8.425282 0.000000 710.610779 0.244826 
189 1985 7 8 0 0 0 63.275387 28.281029 3.735619 0.951502 9.121813 6.446933 8.096898 0.000000 726.976624 0.260788 
190 1985 7 9 0 0 0 61.632786 27.639505 3.680780 0.858941 8.709496 6.178558 7.837822 0.000000 724.293884 0.248578 
191 1985 7 10 0 0 0 60.317093 27.128996 3.637116 0.786168 8.377000 5.965806 7.630001 0.000000 665.513916 0.214842 
192 1985 7 11 0 0 0 59.243561 26.715054 3.601671 0.727788 8.104914 5.791224 7.459681 0.000000 648.477295 0.216894 
193 1985 7 12 0 0 0 58.356834 26.375511 3.572489 0.680390 7.879922 5.646133 7.318019 0.000000 696.655457 0.228567 
194 1985 7 13 0 0 0 61.928963 27.974672 3.688774 0.951392 8.437900 7.409242 7.955064 0.000000 555.820190 0.204973 
195 1985 7 14 0 0 0 67.274544 29.996061 3.869787 1.268127 9.635704 9.084480 8.785272 0.000000 528.969604 0.202041 
196 1985 7 15 0 0 0 57.502296 26.064095 3.547598 0.652626 7.606326 5.540111 7.196451 0.000000 675.623596 0.226283 
197 1985 7 16 0 0 0 56.882366 25.831799 3.526689 0.618964 7.460152 5.428391 7.090351 0.000000 677.697021 0.217344 
198 1985 7 17 0 0 0 56.355255 25.636070 3.508890 0.590899 7.336035 5.332569 6.999051 0.000000 662.899475 0.209175 
199 1985 7 18 0 0 0 55.903156 25.469856 3.493593 0.567334 7.229900 5.249474 6.919665 0.000000 707.159790 0.233957 
200 1985 7 19 0 0 0 57.053932 26.062563 3.524648 0.681923 7.376887 6.237711 7.113542 0.000000 479.557495 0.169903 
201 1985 7 20 0 0 0 55.301895 25.262186 3.472945 0.541643 7.080743 5.149985 6.813636 0.000000 692.123535 0.227220 
202 1985 7 21 0 0 0 54.985752 25.148554 3.462179 0.525690 7.009029 5.087418 6.755081 0.000000 690.492798 0.235815 
203 1985 7 22 0 0 0 54.707623 25.049948 3.452668 0.512061 6.946362 5.031552 6.702629 0.000000 652.825745 0.202614 
204 1985 7 23 0 0 0 54.461433 24.963951 3.444209 0.500377 6.891329 4.981291 6.655303 0.000000 642.927368 0.205570 
205 1985 7 24 0 0 0 308.931152 128.339615 12.320358 15.976446 58.240730 80.266022 50.718159 0.000000 427.852844 0.143091 
206 1985 7 25 0 0 0 5963.088379 2472.714355 258.928101 407.712494 1260.947632 1266.283081 772.854980 0.000000 321.981476 0.105980 
207 1985 7 26 0 0 0 1488.994629 748.875793 52.207478 198.697876 324.022278 238.637344 146.175980 0.000000 382.604034 0.130551 
208 1985 7 27 0 0 0 767.326355 378.153687 26.977388 97.377243 167.277267 113.035202 82.984001 0.000000 639.388611 0.210061 
209 1985 7 28 0 0 0 462.319672 219.199692 17.194429 50.010700 100.262749 68.762886 54.685383 0.000000 674.830872 0.234288 
210 1985 7 29 0 0 0 317.574493 147.608719 12.536700 30.049276 67.496902 47.559006 39.481480 0.000000 665.244995 0.227906 
