Index,Lower Limit,Value,Upper Limit
MH24,    1.081,    2.215,    2.081
MH25,    3.689,    5.962,    6.257
MH26,    9.338,   11.992,   14.095
MH27,    1.385,    2.704,    2.696
FL1,    1.750,    7.400,   10.750
FL2,NC,   79.616,NC
FL3,    0.000,    0.000,    0.000
FH1,    9.750,   13.200,   15.250
FH2,NC,   26.195,NC
FH3,    2.500,    7.500,    8.250
FH4,    0.000,    1.200,    2.000
FH5,   10.000,   14.300,   18.000
FH6,    1.750,    4.100,    5.250
FH7,    0.000,    1.000,    2.000
FH8,    9.750,   13.200,   15.250
FH9,    3.750,    8.300,   11.250
FH10,    1.000,    4.500,    7.500
FH11,    0.000,    0.000,    0.000, ,1.67 year threshold =      -nan
DL1,   20.750,   24.500,   28.000
DL2,   21.917,   25.067,   28.333
DL3,   22.571,   25.643,   28.750
DL4,   24.000,   27.490,   30.617
DL5,   26.656,   31.663,   35.994
DL6,NC,   17.661,NC
DL7,NC,   16.356,NC
DL8,NC,   16.437,NC
DL9,NC,   15.833,NC
DL10,NC,   17.988,NC
DL11,    0.561,    0.662,    0.757
DL12,    0.610,    0.693,    0.777
DL13,    0.649,    0.743,    0.827
DL14,NC,    0.811,NC
DL15,NC,    0.676,NC
DL16,    4.500,    7.895,   14.500
DL17,NC,   65.656,NC
DL18,    0.000,    0.000,    0.000
DL19,NC,NC,NC
DL20,NC,    0.000,NC
DH1,  206.750,  366.900,  483.250
DH2,  129.667,  218.467,  282.333
DH3,   82.911,  146.083,  174.179
DH4,   53.642,   83.292,   99.958
DH5,   46.688,   59.674,   66.181
DH6,NC,   50.969,NC
DH7,NC,   49.407,NC
DH8,NC,   52.853,NC
DH9,NC,   39.754,NC
DH10,NC,   28.089,NC
DH11,    5.588,    9.916,   13.061
DH12,    2.241,    3.948,    4.708
DH13,    1.450,    2.251,    2.702
DH14,NC,    1.711,NC
DH15,    3.050,    6.048,    9.535
DH16,NC,   91.016,NC
DH17,    5.589,   13.210,   18.975
DH18,    1.150,    1.587,    1.917
DH19,    1.000,    1.222,    1.500
DH20,    3.050,    7.760,    9.535
DH21,   22.361,   75.742,   87.979
DH22,    7.917,    7.917,    7.917
DH23,    0.000,    0.000,    0.000
DH24,    7.917,    7.917,    7.917
TA1,NC,    0.707,NC
TA2,NC,   76.166,NC
TA3,NC,NC,NC
TL1,NC,   81.814,NC
TL2,NC,   78.327,NC
TL3,NC,    1.000,NC, ,5 year threshold =      -nan
TL4,NC,    0.000,NC
TH1,NC,  114.081,NC
TH2,NC,   58.214,NC
TH3,NC,    1.003,NC
RA1,    1.000,   14.184,    9.000
RA2,NC,  294.493,NC
RA3,    1.000,    6.969,    4.000
RA4,NC,  374.734,NC
RA5,NC,    0.237,NC
RA6,    0.032,    0.062,    0.205
RA7,    0.030,    0.045,    0.087
RA8,   88.500,  100.200,  107.500
RA9,NC,   10.726,NC
