03/03/1995	00:00:00 	04/02/1995	23:59:59
04/03/1995	00:00:00 	05/02/1995	23:59:59
05/03/1995	00:00:00 	06/02/1995	23:59:59
06/03/1995	00:00:00 	07/02/1995	23:59:59
07/03/1995	00:00:00 	08/02/1995	23:59:59
08/03/1995	00:00:00 	09/02/1995	23:59:59
09/03/1995	00:00:00 	10/02/1995	23:59:59
10/03/1995	00:00:00 	11/02/1995	23:59:59
11/03/1995	00:00:00 	12/02/1995	23:59:59
12/03/1995	00:00:00 	01/02/1996	23:59:59
01/03/1996	00:00:00 	02/02/1996	23:59:59
02/03/1996	00:00:00 	03/02/1996	23:59:59
03/03/1996	00:00:00 	04/02/1996	23:59:59
04/03/1996	00:00:00 	05/02/1996	23:59:59
05/03/1996	00:00:00 	06/02/1996	23:59:59
06/03/1996	00:00:00 	07/02/1996	23:59:59
07/03/1996	00:00:00 	08/02/1996	23:59:59
08/03/1996	00:00:00 	09/02/1996	23:59:59
09/03/1996	00:00:00 	10/02/1996	23:59:59
10/03/1996	00:00:00 	11/02/1996	23:59:59
11/03/1996	00:00:00 	12/02/1996	23:59:59
12/03/1996	00:00:00 	01/02/1997	23:59:59
01/03/1997	00:00:00 	02/02/1997	23:59:59
02/03/1997	00:00:00 	03/02/1997	23:59:59
03/03/1997	00:00:00 	04/02/1997	23:59:59
04/03/1997	00:00:00 	05/02/1997	23:59:59
05/03/1997	00:00:00 	06/02/1997	23:59:59
06/03/1997	00:00:00 	07/02/1997	23:59:59
07/03/1997	00:00:00 	08/02/1997	23:59:59
08/03/1997	00:00:00 	09/02/1997	23:59:59
09/03/1997	00:00:00 	10/02/1997	23:59:59
10/03/1997	00:00:00 	11/02/1997	23:59:59
11/03/1997	00:00:00 	12/02/1997	23:59:59
12/03/1997	00:00:00 	01/02/1998	23:59:59
01/03/1998	00:00:00 	02/02/1998	23:59:59
02/03/1998	00:00:00 	03/02/1998	23:59:59
03/03/1998	00:00:00 	04/02/1998	23:59:59
04/03/1998	00:00:00 	05/02/1998	23:59:59
05/03/1998	00:00:00 	06/02/1998	23:59:59
06/03/1998	00:00:00 	07/02/1998	23:59:59
07/03/1998	00:00:00 	08/02/1998	23:59:59
08/03/1998	00:00:00 	09/02/1998	23:59:59
09/03/1998	00:00:00 	10/02/1998	23:59:59
10/03/1998	00:00:00 	11/02/1998	23:59:59
11/03/1998	00:00:00 	12/02/1998	23:59:59
12/03/1998	00:00:00 	01/02/1999	23:59:59
01/03/1999	00:00:00 	02/02/1999	23:59:59
02/03/1999	00:00:00 	03/02/1999	23:59:59
03/03/1999	00:00:00 	04/02/1999	23:59:59
04/03/1999	00:00:00 	05/02/1999	23:59:59
05/03/1999	00:00:00 	06/02/1999	23:59:59
06/03/1999	00:00:00 	07/02/1999	23:59:59
07/03/1999	00:00:00 	08/02/1999	23:59:59
08/03/1999	00:00:00 	09/02/1999	23:59:59
09/03/1999	00:00:00 	10/02/1999	23:59:59
10/03/1999	00:00:00 	11/02/1999	23:59:59
11/03/1999	00:00:00 	12/02/1999	23:59:59
12/03/1999	00:00:00 	01/02/2000	23:59:59
01/03/2000	00:00:00 	02/02/2000	23:59:59
02/03/2000	00:00:00 	03/02/2000	23:59:59
03/03/2000	00:00:00 	04/02/2000	23:59:59
04/03/2000	00:00:00 	05/02/2000	23:59:59
05/03/2000	00:00:00 	06/02/2000	23:59:59
06/03/2000	00:00:00 	07/02/2000	23:59:59
07/03/2000	00:00:00 	08/02/2000	23:59:59
08/03/2000	00:00:00 	09/02/2000	23:59:59
