 4/01/2003  24:00:00     5/01/2003  00:00:00
 5/01/2003  24:00:00     6/01/2003  00:00:00
 6/01/2003  24:00:00     7/01/2003  00:00:00
 7/01/2003  24:00:00     8/01/2003  00:00:00
 8/01/2003  24:00:00     9/01/2003  00:00:00
 9/01/2003  24:00:00    10/01/2003  00:00:00
10/01/2003  24:00:00    11/01/2003  00:00:00
11/01/2003  24:00:00    12/01/2003  00:00:00
12/01/2003  24:00:00     1/01/2004  00:00:00
 1/01/2004  24:00:00     2/01/2004  00:00:00
 2/01/2004  24:00:00     3/01/2004  00:00:00
 3/01/2004  24:00:00     4/01/2004  00:00:00
 4/01/2004  24:00:00     5/01/2004  00:00:00
 5/01/2004  24:00:00     6/01/2004  00:00:00
 6/01/2004  24:00:00     7/01/2004  00:00:00
 7/01/2004  24:00:00     8/01/2004  00:00:00
 8/01/2004  24:00:00     9/01/2004  00:00:00
 9/01/2004  24:00:00    10/01/2004  00:00:00
10/01/2004  24:00:00    11/01/2004  00:00:00
11/01/2004  24:00:00    12/01/2004  00:00:00
12/01/2004  24:00:00     1/01/2005  00:00:00
 1/01/2005  24:00:00     2/01/2005  00:00:00
 2/01/2005  24:00:00     3/01/2005  00:00:00
 3/01/2005  24:00:00     4/01/2005  00:00:00
 4/01/2005  24:00:00     5/01/2005  00:00:00
 5/01/2005  24:00:00     6/01/2005  00:00:00
 6/01/2005  24:00:00     7/01/2005  00:00:00
 7/01/2005  24:00:00     8/01/2005  00:00:00
 8/01/2005  24:00:00     9/01/2005  00:00:00
 9/01/2005  24:00:00    10/01/2005  00:00:00
10/01/2005  24:00:00    11/01/2005  00:00:00
11/01/2005  24:00:00    12/01/2005  00:00:00
12/01/2005  24:00:00     1/01/2006  00:00:00
 1/01/2006  24:00:00     2/01/2006  00:00:00
 2/01/2006  24:00:00     3/01/2006  00:00:00
 3/01/2006  24:00:00     4/01/2006  00:00:00
 4/01/2006  24:00:00     5/01/2006  00:00:00
 5/01/2006  24:00:00     6/01/2006  00:00:00
 6/01/2006  24:00:00     7/01/2006  00:00:00
 7/01/2006  24:00:00     8/01/2006  00:00:00
 8/01/2006  24:00:00     9/01/2006  00:00:00
 9/01/2006  24:00:00    10/01/2006  00:00:00
10/01/2006  24:00:00    11/01/2006  00:00:00
11/01/2006  24:00:00    12/01/2006  00:00:00
12/01/2006  24:00:00     1/01/2007  00:00:00
 1/01/2007  24:00:00     2/01/2007  00:00:00
 2/01/2007  24:00:00     3/01/2007  00:00:00
 3/01/2007  24:00:00     4/01/2007  00:00:00
 4/01/2007  24:00:00     5/01/2007  00:00:00
 5/01/2007  24:00:00     6/01/2007  00:00:00
 6/01/2007  24:00:00     7/01/2007  00:00:00
 7/01/2007  24:00:00     8/01/2007  00:00:00
 8/01/2007  24:00:00     9/01/2007  00:00:00
 9/01/2007  24:00:00    10/01/2007  00:00:00
10/01/2007  24:00:00    11/01/2007  00:00:00
11/01/2007  24:00:00    12/01/2007  00:00:00
12/01/2007  24:00:00     1/01/2008  00:00:00
 1/01/2008  24:00:00     2/01/2008  00:00:00
 2/01/2008  24:00:00     3/01/2008  00:00:00
 3/01/2008  24:00:00     4/01/2008  00:00:00
 4/01/2008  24:00:00     5/01/2008  00:00:00
 5/01/2008  24:00:00     6/01/2008  00:00:00
 6/01/2008  24:00:00     7/01/2008  00:00:00
 7/01/2008  24:00:00     8/01/2008  00:00:00
 8/01/2008  24:00:00     9/01/2008  00:00:00
 9/01/2008  24:00:00    10/01/2008  00:00:00
10/01/2008  24:00:00    11/01/2008  00:00:00
11/01/2008  24:00:00    12/01/2008  00:00:00
12/01/2008  24:00:00     1/01/2009  00:00:00
 1/01/2009  24:00:00     2/01/2009  00:00:00
 2/01/2009  24:00:00     3/01/2009  00:00:00
 3/01/2009  24:00:00     4/01/2009  00:00:00
 4/01/2009  24:00:00     5/01/2009  00:00:00
 5/01/2009  24:00:00     6/01/2009  00:00:00
 6/01/2009  24:00:00     7/01/2009  00:00:00
 7/01/2009  24:00:00     8/01/2009  00:00:00
 8/01/2009  24:00:00     9/01/2009  00:00:00
 9/01/2009  24:00:00    10/01/2009  00:00:00
10/01/2009  24:00:00    11/01/2009  00:00:00
11/01/2009  24:00:00    12/01/2009  00:00:00
12/01/2009  24:00:00     1/01/2010  00:00:00
 1/01/2010  24:00:00     2/01/2010  00:00:00
 2/01/2010  24:00:00     3/01/2010  00:00:00
 3/01/2010  24:00:00     4/01/2010  00:00:00
 4/01/2010  24:00:00     5/01/2010  00:00:00
 5/01/2010  24:00:00     6/01/2010  00:00:00
 6/01/2010  24:00:00     7/01/2010  00:00:00
 7/01/2010  24:00:00     8/01/2010  00:00:00
 8/01/2010  24:00:00     9/01/2010  00:00:00
 9/01/2010  24:00:00    10/01/2010  00:00:00
10/01/2010  24:00:00    11/01/2010  00:00:00
11/01/2010  24:00:00    12/01/2010  00:00:00
12/01/2010  24:00:00     1/01/2011  00:00:00
 1/01/2011  24:00:00     2/01/2011  00:00:00
 2/01/2011  24:00:00     3/01/2011  00:00:00
 3/01/2011  24:00:00     4/01/2011  00:00:00
 4/01/2011  24:00:00     5/01/2011  00:00:00
 5/01/2011  24:00:00     6/01/2011  00:00:00
 6/01/2011  24:00:00     7/01/2011  00:00:00
 7/01/2011  24:00:00     8/01/2011  00:00:00
 8/01/2011  24:00:00     9/01/2011  00:00:00
 9/01/2011  24:00:00    10/01/2011  00:00:00

