2/1/1982	0:00:00	2/28/1982	23:59:59
3/1/1982	0:00:00	3/31/1982	23:59:59
4/1/1982	0:00:00	4/30/1982	23:59:59
5/1/1982	0:00:00	5/31/1982	23:59:59
6/1/1982	0:00:00	6/30/1982	23:59:59
7/1/1982	0:00:00	7/31/1982	23:59:59
8/1/1982	0:00:00	8/31/1982	23:59:59
9/1/1982	0:00:00	9/30/1982	23:59:59
10/1/1982	0:00:00	10/31/1982	23:59:59
11/1/1982	0:00:00	11/30/1982	23:59:59
12/1/1982	0:00:00	12/31/1982	23:59:59
1/1/1983	0:00:00	1/31/1983	23:59:59
2/1/1983	0:00:00	2/28/1983	23:59:59
3/1/1983	0:00:00	3/31/1983	23:59:59
4/1/1983	0:00:00	4/30/1983	23:59:59
5/1/1983	0:00:00	5/31/1983	23:59:59
6/1/1983	0:00:00	6/30/1983	23:59:59
7/1/1983	0:00:00	7/31/1983	23:59:59
8/1/1983	0:00:00	8/31/1983	23:59:59
9/1/1983	0:00:00	9/30/1983	23:59:59
10/1/1983	0:00:00	10/31/1983	23:59:59
11/1/1983	0:00:00	11/30/1983	23:59:59
12/1/1983	0:00:00	12/31/1983	23:59:59
1/1/1984	0:00:00	1/31/1984	23:59:59
2/1/1984	0:00:00	2/29/1984	23:59:59
3/1/1984	0:00:00	3/31/1984	23:59:59
4/1/1984	0:00:00	4/30/1984	23:59:59
5/1/1984	0:00:00	5/31/1984	23:59:59
6/1/1984	0:00:00	6/30/1984	23:59:59
7/1/1984	0:00:00	7/31/1984	23:59:59
8/1/1984	0:00:00	8/31/1984	23:59:59
9/1/1984	0:00:00	9/30/1984	23:59:59
10/1/1984	0:00:00	10/31/1984	23:59:59
11/1/1984	0:00:00	11/30/1984	23:59:59
12/1/1984	0:00:00	12/31/1984	23:59:59
1/1/1985	0:00:00	1/31/1985	23:59:59
2/1/1985	0:00:00	2/28/1985	23:59:59
3/1/1985	0:00:00	3/31/1985	23:59:59
4/1/1985	0:00:00	4/30/1985	23:59:59
5/1/1985	0:00:00	5/31/1985	23:59:59
6/1/1985	0:00:00	6/30/1985	23:59:59
7/1/1985	0:00:00	7/31/1985	23:59:59
8/1/1985	0:00:00	8/31/1985	23:59:59
9/1/1985	0:00:00	9/30/1985	23:59:59
10/1/1985	0:00:00	10/31/1985	23:59:59
11/1/1985	0:00:00	11/30/1985	23:59:59
12/1/1985	0:00:00	12/31/1985	23:59:59
1/1/1986	0:00:00	1/31/1986	23:59:59
2/1/1986	0:00:00	2/28/1986	23:59:59
3/1/1986	0:00:00	3/31/1986	23:59:59
4/1/1986	0:00:00	4/30/1986	23:59:59
5/1/1986	0:00:00	5/31/1986	23:59:59
6/1/1986	0:00:00	6/30/1986	23:59:59
7/1/1986	0:00:00	7/31/1986	23:59:59
8/1/1986	0:00:00	8/31/1986	23:59:59
9/1/1986	0:00:00	9/30/1986	23:59:59
10/1/1986	0:00:00	10/31/1986	23:59:59
11/1/1986	0:00:00	11/30/1986	23:59:59
12/1/1986	0:00:00	12/31/1986	23:59:59
1/1/1987	0:00:00	1/31/1987	23:59:59
2/1/1987	0:00:00	2/28/1987	23:59:59
3/1/1987	0:00:00	3/31/1987	23:59:59
4/1/1987	0:00:00	4/30/1987	23:59:59
5/1/1987	0:00:00	5/31/1987	23:59:59
6/1/1987	0:00:00	6/30/1987	23:59:59
7/1/1987	0:00:00	7/31/1987	23:59:59
8/1/1987	0:00:00	8/31/1987	23:59:59
9/1/1987	0:00:00	9/30/1987	23:59:59
10/1/1987	0:00:00	10/31/1987	23:59:59
11/1/1987	0:00:00	11/30/1987	23:59:59
12/1/1987	0:00:00	12/31/1987	23:59:59
1/1/1988	0:00:00	1/31/1988	23:59:59
2/1/1988	0:00:00	2/29/1988	23:59:59
3/1/1988	0:00:00	3/31/1988	23:59:59
4/1/1988	0:00:00	4/30/1988	23:59:59
5/1/1988	0:00:00	5/31/1988	23:59:59
6/1/1988	0:00:00	6/30/1988	23:59:59
7/1/1988	0:00:00	7/31/1988	23:59:59
8/1/1988	0:00:00	8/31/1988	23:59:59
9/1/1988	0:00:00	9/30/1988	23:59:59
10/1/1988	0:00:00	10/31/1988	23:59:59
11/1/1988	0:00:00	11/30/1988	23:59:59
12/1/1988	0:00:00	12/31/1988	23:59:59
1/1/1989	0:00:00	1/31/1989	23:59:59
2/1/1989	0:00:00	2/28/1989	23:59:59
3/1/1989	0:00:00	3/31/1989	23:59:59
4/1/1989	0:00:00	4/30/1989	23:59:59
5/1/1989	0:00:00	5/31/1989	23:59:59
6/1/1989	0:00:00	6/30/1989	23:59:59
7/1/1989	0:00:00	7/31/1989	23:59:59
8/1/1989	0:00:00	8/31/1989	23:59:59
9/1/1989	0:00:00	9/30/1989	23:59:59
10/1/1989	0:00:00	10/31/1989	23:59:59
11/1/1989	0:00:00	11/30/1989	23:59:59
12/1/1989	0:00:00	12/31/1989	23:59:59
1/1/1990	0:00:00	1/31/1990	23:59:59
2/1/1990	0:00:00	2/28/1990	23:59:59
3/1/1990	0:00:00	3/31/1990	23:59:59
4/1/1990	0:00:00	4/30/1990	23:59:59
5/1/1990	0:00:00	5/31/1990	23:59:59
6/1/1990	0:00:00	6/30/1990	23:59:59
7/1/1990	0:00:00	7/31/1990	23:59:59
8/1/1990	0:00:00	8/31/1990	23:59:59
9/1/1990	0:00:00	9/30/1990	23:59:59
10/1/1990	0:00:00	10/31/1990	23:59:59
11/1/1990	0:00:00	11/30/1990	23:59:59
12/1/1990	0:00:00	12/31/1990	23:59:59
1/1/1991	0:00:00	1/31/1991	23:59:59
2/1/1991	0:00:00	2/28/1991	23:59:59
3/1/1991	0:00:00	3/31/1991	23:59:59
4/1/1991	0:00:00	4/30/1991	23:59:59
5/1/1991	0:00:00	5/31/1991	23:59:59
6/1/1991	0:00:00	6/30/1991	23:59:59
7/1/1991	0:00:00	7/31/1991	23:59:59
8/1/1991	0:00:00	8/31/1991	23:59:59
9/1/1991	0:00:00	9/30/1991	23:59:59
10/1/1991	0:00:00	10/31/1991	23:59:59
11/1/1991	0:00:00	11/30/1991	23:59:59
12/1/1991	0:00:00	12/31/1991	23:59:59
1/1/1992	0:00:00	1/31/1992	23:59:59
2/1/1992	0:00:00	2/29/1992	23:59:59
3/1/1992	0:00:00	3/31/1992	23:59:59
4/1/1992	0:00:00	4/30/1992	23:59:59
5/1/1992	0:00:00	5/31/1992	23:59:59
6/1/1992	0:00:00	6/30/1992	23:59:59
7/1/1992	0:00:00	7/31/1992	23:59:59
8/1/1992	0:00:00	8/31/1992	23:59:59
9/1/1992	0:00:00	9/30/1992	23:59:59
10/1/1992	0:00:00	10/31/1992	23:59:59
11/1/1992	0:00:00	11/30/1992	23:59:59
12/1/1992	0:00:00	12/31/1992	23:59:59
1/1/1993	0:00:00	1/31/1993	23:59:59
2/1/1993	0:00:00	2/28/1993	23:59:59
3/1/1993	0:00:00	3/31/1993	23:59:59
4/1/1993	0:00:00	4/30/1993	23:59:59
5/1/1993	0:00:00	5/31/1993	23:59:59
6/1/1993	0:00:00	6/30/1993	23:59:59
7/1/1993	0:00:00	7/31/1993	23:59:59
8/1/1993	0:00:00	8/31/1993	23:59:59
9/1/1993	0:00:00	9/30/1993	23:59:59
10/1/1993	0:00:00	10/31/1993	23:59:59
11/1/1993	0:00:00	11/30/1993	23:59:59
12/1/1993	0:00:00	12/31/1993	23:59:59
1/1/1994	0:00:00	1/31/1994	23:59:59
2/1/1994	0:00:00	2/28/1994	23:59:59
3/1/1994	0:00:00	3/31/1994	23:59:59
4/1/1994	0:00:00	4/30/1994	23:59:59
5/1/1994	0:00:00	5/31/1994	23:59:59
6/1/1994	0:00:00	6/30/1994	23:59:59
7/1/1994	0:00:00	7/31/1994	23:59:59
8/1/1994	0:00:00	8/31/1994	23:59:59
9/1/1994	0:00:00	9/30/1994	23:59:59
10/1/1994	0:00:00	10/31/1994	23:59:59
11/1/1994	0:00:00	11/30/1994	23:59:59
12/1/1994	0:00:00	12/31/1994	23:59:59
1/1/1995	0:00:00	1/31/1995	23:59:59
2/1/1995	0:00:00	2/28/1995	23:59:59
3/1/1995	0:00:00	3/31/1995	23:59:59
4/1/1995	0:00:00	4/30/1995	23:59:59
5/1/1995	0:00:00	5/31/1995	23:59:59
6/1/1995	0:00:00	6/30/1995	23:59:59
7/1/1995	0:00:00	7/31/1995	23:59:59
8/1/1995	0:00:00	8/31/1995	23:59:59
9/1/1995	0:00:00	9/30/1995	23:59:59
10/1/1995	0:00:00	10/31/1995	23:59:59
11/1/1995	0:00:00	11/30/1995	23:59:59
12/1/1995	0:00:00	12/31/1995	23:59:59
1/1/1996	0:00:00	1/31/1996	23:59:59
2/1/1996	0:00:00	2/29/1996	23:59:59
3/1/1996	0:00:00	3/31/1996	23:59:59
4/1/1996	0:00:00	4/30/1996	23:59:59
5/1/1996	0:00:00	5/31/1996	23:59:59
6/1/1996	0:00:00	6/30/1996	23:59:59
7/1/1996	0:00:00	7/31/1996	23:59:59
8/1/1996	0:00:00	8/31/1996	23:59:59
9/1/1996	0:00:00	9/30/1996	23:59:59
10/1/1996	0:00:00	10/31/1996	23:59:59
11/1/1996	0:00:00	11/30/1996	23:59:59
12/1/1996	0:00:00	12/31/1996	23:59:59
1/1/1997	0:00:00	1/31/1997	23:59:59
2/1/1997	0:00:00	2/28/1997	23:59:59
3/1/1997	0:00:00	3/31/1997	23:59:59
4/1/1997	0:00:00	4/30/1997	23:59:59
5/1/1997	0:00:00	5/31/1997	23:59:59
6/1/1997	0:00:00	6/30/1997	23:59:59
7/1/1997	0:00:00	7/31/1997	23:59:59
8/1/1997	0:00:00	8/31/1997	23:59:59
9/1/1997	0:00:00	9/30/1997	23:59:59
10/1/1997	0:00:00	10/31/1997	23:59:59
11/1/1997	0:00:00	11/30/1997	23:59:59
12/1/1997	0:00:00	12/31/1997	23:59:59
1/1/1998	0:00:00	1/31/1998	23:59:59
2/1/1998	0:00:00	2/28/1998	23:59:59
3/1/1998	0:00:00	3/31/1998	23:59:59
4/1/1998	0:00:00	4/30/1998	23:59:59
5/1/1998	0:00:00	5/31/1998	23:59:59
6/1/1998	0:00:00	6/30/1998	23:59:59
7/1/1998	0:00:00	7/31/1998	23:59:59
8/1/1998	0:00:00	8/31/1998	23:59:59
9/1/1998	0:00:00	9/30/1998	23:59:59
10/1/1998	0:00:00	10/31/1998	23:59:59
11/1/1998	0:00:00	11/30/1998	23:59:59
12/1/1998	0:00:00	12/31/1998	23:59:59
1/1/1999	0:00:00	1/31/1999	23:59:59
2/1/1999	0:00:00	2/28/1999	23:59:59
3/1/1999	0:00:00	3/31/1999	23:59:59
4/1/1999	0:00:00	4/30/1999	23:59:59
5/1/1999	0:00:00	5/31/1999	23:59:59
6/1/1999	0:00:00	6/30/1999	23:59:59
7/1/1999	0:00:00	7/31/1999	23:59:59
8/1/1999	0:00:00	8/31/1999	23:59:59
9/1/1999	0:00:00	9/30/1999	23:59:59
10/1/1999	0:00:00	10/31/1999	23:59:59
11/1/1999	0:00:00	11/30/1999	23:59:59
12/1/1999	0:00:00	12/31/1999	23:59:59
1/1/2000	0:00:00	1/31/2000	23:59:59
2/1/2000	0:00:00	2/29/2000	23:59:59
3/1/2000	0:00:00	3/31/2000	23:59:59
4/1/2000	0:00:00	4/30/2000	23:59:59
5/1/2000	0:00:00	5/31/2000	23:59:59
6/1/2000	0:00:00	6/30/2000	23:59:59
7/1/2000	0:00:00	7/31/2000	23:59:59
8/1/2000	0:00:00	8/31/2000	23:59:59
9/1/2000	0:00:00	9/30/2000	23:59:59
10/1/2000	0:00:00	10/31/2000	23:59:59
11/1/2000	0:00:00	11/30/2000	23:59:59
12/1/2000	0:00:00	12/31/2000	23:59:59
1/1/2001	0:00:00	1/31/2001	23:59:59
2/1/2001	0:00:00	2/28/2001	23:59:59
3/1/2001	0:00:00	3/31/2001	23:59:59
4/1/2001	0:00:00	4/30/2001	23:59:59
5/1/2001	0:00:00	5/31/2001	23:59:59
6/1/2001	0:00:00	6/30/2001	23:59:59
7/1/2001	0:00:00	7/31/2001	23:59:59
8/1/2001	0:00:00	8/31/2001	23:59:59
9/1/2001	0:00:00	9/30/2001	23:59:59
10/1/2001	0:00:00	10/31/2001	23:59:59
11/1/2001	0:00:00	11/30/2001	23:59:59
12/1/2001	0:00:00	12/31/2001	23:59:59
1/1/2002	0:00:00	1/31/2002	23:59:59
2/1/2002	0:00:00	2/28/2002	23:59:59
3/1/2002	0:00:00	3/31/2002	23:59:59
4/1/2002	0:00:00	4/30/2002	23:59:59
5/1/2002	0:00:00	5/31/2002	23:59:59
6/1/2002	0:00:00	6/30/2002	23:59:59
7/1/2002	0:00:00	7/31/2002	23:59:59
8/1/2002	0:00:00	8/31/2002	23:59:59
9/1/2002	0:00:00	9/30/2002	23:59:59
10/1/2002	0:00:00	10/31/2002	23:59:59
11/1/2002	0:00:00	11/30/2002	23:59:59
12/1/2002	0:00:00	12/31/2002	23:59:59
1/1/2003	0:00:00	1/31/2003	23:59:59
2/1/2003	0:00:00	2/28/2003	23:59:59
3/1/2003	0:00:00	3/31/2003	23:59:59
4/1/2003	0:00:00	4/30/2003	23:59:59
5/1/2003	0:00:00	5/31/2003	23:59:59
6/1/2003	0:00:00	6/30/2003	23:59:59
7/1/2003	0:00:00	7/31/2003	23:59:59
8/1/2003	0:00:00	8/31/2003	23:59:59
9/1/2003	0:00:00	9/30/2003	23:59:59
10/1/2003	0:00:00	10/31/2003	23:59:59
11/1/2003	0:00:00	11/30/2003	23:59:59
12/1/2003	0:00:00	12/30/2003	23:59:59
1/1/2004	0:00:00	1/31/2004	23:59:59
2/1/2004	0:00:00	2/29/2004	23:59:59
3/1/2004	0:00:00	3/31/2004	23:59:59
4/1/2004	0:00:00	4/30/2004	23:59:59
5/1/2004	0:00:00	5/31/2004	23:59:59
6/1/2004	0:00:00	6/30/2004	23:59:59
7/1/2004	0:00:00	7/31/2004	23:59:59
8/1/2004	0:00:00	8/31/2004	23:59:59
9/1/2004	0:00:00	9/30/2004	23:59:59
10/1/2004	0:00:00	10/31/2004	23:59:59
11/1/2004	0:00:00	11/30/2004	23:59:59
12/1/2004	0:00:00	12/31/2004	23:59:59
1/1/2005	0:00:00	1/31/2005	23:59:59
2/1/2005	0:00:00	2/28/2005	23:59:59
3/1/2005	0:00:00	3/31/2005	23:59:59
4/1/2005	0:00:00	4/30/2005	23:59:59
5/1/2005	0:00:00	5/31/2005	23:59:59
6/1/2005	0:00:00	6/30/2005	23:59:59
7/1/2005	0:00:00	7/31/2005	23:59:59
8/1/2005	0:00:00	8/31/2005	23:59:59
9/1/2005	0:00:00	9/30/2005	23:59:59
10/1/2005	0:00:00	10/31/2005	23:59:59
11/1/2005	0:00:00	11/30/2005	23:59:59
12/1/2005	0:00:00	12/31/2005	23:59:59
1/1/2006	0:00:00	1/31/2006	23:59:59
2/1/2006	0:00:00	2/28/2006	23:59:59
3/1/2006	0:00:00	3/31/2006	23:59:59
4/1/2006	0:00:00	4/18/2006	23:59:59
