snmx_6       log    factor        2.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
s2gmx_1      log    factor       1.00000E-04   1.00000E-07    5.0000      gwres          1.000       0.000        1
s2gmx_2      log    factor       1.00000E-04   1.00000E-07    5.0000      gwres          1.000       0.000        1
s2gmx_3      log    factor       1.00000E-04   1.00000E-07    5.0000      gwres          1.000       0.000        1
s2gmx_4      log    factor       1.00000E-04   1.00000E-07    5.0000      gwres          1.000       0.000        1
s2gmx_5      log    factor       1.00000E-04   1.00000E-07    5.0000      gwres          1.000       0.000        1
s2gmx_6      log    factor       1.00000E-04   1.00000E-07    5.0000      gwres          1.000       0.000        1
smm_1        log    factor        6.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
smm_2        log    factor        6.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
smm_3        log    factor        6.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
smm_4        log    factor        6.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
smm_5        log    factor        6.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
smm_6        log    factor        6.0000       1.00000E-07    20.000      soilzone       1.000       0.000        1
srm_fac      log    factor       0.33333       1.00000E-07   0.95000      soilzone       1.000       0.000        1
gwc_1        log    factor       1.50000E-02   1.00000E-07    1.0000      gwres          1.000       0.000        1
gwc_2        log    factor       1.50000E-02   1.00000E-07    1.0000      gwres          1.000       0.000        1
gwc_3        log    factor       1.50000E-02   1.00000E-07    1.0000      gwres          1.000       0.000        1
gwc_4        log    factor       1.50000E-02   1.00000E-07    1.0000      gwres          1.000       0.000        1
gwc_5        log    factor       1.50000E-02   1.00000E-07    1.0000      gwres          1.000       0.000        1
gwc_6        log    factor       1.50000E-02   1.00000E-07    1.0000      gwres          1.000       0.000        1
ssr2g_1      log    factor       0.10000       1.00000E-07    1.0000      ssres          1.000       0.000        1
ssr2g_2      log    factor       0.10000       1.00000E-07    1.0000      ssres          1.000       0.000        1
ssr2g_3      log    factor       0.10000       1.00000E-07    1.0000      ssres          1.000       0.000        1
ssr2g_4      log    factor       0.10000       1.00000E-07    1.0000      ssres          1.000       0.000        1
ssr2g_5      log    factor       0.10000       1.00000E-07    1.0000      ssres          1.000       0.000        1
ssr2g_6      log    factor       0.10000       1.00000E-07    1.0000      ssres          1.000       0.000        1
ssr2ge_1     log    factor        1.0000       1.00000E-07    3.0000      ssres          1.000       0.000        1
ssr2ge_2     log    factor        1.0000       1.00000E-07    3.0000      ssres          1.000       0.000        1
ssr2ge_3     log    factor        1.0000       1.00000E-07    3.0000      ssres          1.000       0.000        1
ssr2ge_4     log    factor        1.0000       1.00000E-07    3.0000      ssres          1.000       0.000        1
ssr2ge_5     log    factor        1.0000       1.00000E-07    3.0000      ssres          1.000       0.000        1
ssr2ge_6     log    factor        1.0000       1.00000E-07    3.0000      ssres          1.000       0.000        1
pimp_fact    log    factor        1.0000       0.50000        2.0000      precip         1.000       0.000        1
